respondent_id,h1n1_vaccine,seasonal_vaccine
30773,0.029621215289839308,0.17312659404672504
30774,0.03573633998809437,0.1718548523977596
30775,0.009351551024826911,0.23141241064063445
30776,0.019069912252577707,0.1199452569110635
30777,0.03419069829082616,0.4897813017854463
30778,0.041676004866625004,0.38477984636954116
30779,0.011022607366243883,0.4239308478894895
30780,0.028009998333567886,0.06322047015490583
30781,0.0025271823784048693,0.011506206337876931
30782,0.0397840501927411,0.4786141039594245
30783,0.01718865556255828,0.05041022730157078
30784,0.07819789182208907,0.27136158201574495
30785,0.0341296748021969,0.3425023449085798
30786,0.023850269684566345,0.12178653822430108
30787,0.03420199321097768,0.25532514428329117
30788,0.04037715866818486,0.04845109382550223
30789,0.03889385176197681,0.2603394288027405
30790,0.08492649366596308,0.08632761594943483
30791,0.002154118613785205,0.45384898045443317
30792,0.04592987053467715,0.3231111308399565
30793,0.02627906531983287,0.21396740589928004
30794,0.00737057142698993,0.03689633326253073
30795,0.04149133455391308,0.0857205197688721
30796,0.0353323664815618,0.3886927309800815
30797,0.014839310398520386,0.07454095499262257
30798,0.05546123547788647,0.06591475447479951
30799,0.028712287938579908,0.0955226296561024
30800,0.0380250954068874,0.3088270929896552
30801,0.00914452989838664,0.0201241997227431
30802,0.006434050943554627,0.41266504944444166
30803,0.0103767110547457,0.5822006669927774
30804,0.004385504949687489,0.6768989169948207
30805,0.009380159928063084,0.1700247651375097
30806,0.037062979181440685,0.23463863717963965
30807,0.06259646209300797,0.23336749748439706
30808,0.007980905185315457,0.07129968635489876
30809,0.006119512926216235,0.47870643797703827
30810,0.2749668321592282,0.019914569208887768
30811,0.021624494681284284,0.29194134246184594
30812,0.0207122217206574,0.04959632103911671
30813,0.0042110931730896485,0.3994697460054683
30814,0.035999738101696946,0.20340236365568404
30815,0.0009180206758974192,0.7856010324166917
30816,0.03010299301116954,0.21623734370979047
30817,0.00546153720437505,0.6960730957846378
30818,0.0009900552658519443,0.8548804030115179
30819,0.0006607975856244871,0.7712670532975628
30820,0.08187691950847258,0.03268598544604648
30821,0.010126624427096439,0.5004867010946384
30822,0.0022240098499205787,0.7128885419208832
30823,0.054618957299828026,0.10410381032947207
30824,0.09987861533085597,0.1634600609833417
30825,0.03887361308006535,0.1300549667781834
30826,0.0690802657728358,0.3389102583874759
30827,0.07575425790128015,0.03245989541805382
30828,0.007472543928305217,0.01510139939439279
30829,0.05947883086613823,0.07270558505344178
30830,0.06506408486003884,0.15856645030974245
30831,0.03572222517017987,0.27001151807732227
30832,0.01885164902684226,0.034092617397630115
30833,0.04869718423806463,0.0785611933380973
30834,0.15574152634885216,0.12852768341440657
30835,0.030023784563447394,0.5746900000383854
30836,0.014982553829048562,0.027863186176247674
30837,0.019833753804078067,0.49128843695138363
30838,0.0022532882524553643,0.7287607034987683
30839,0.034490177170089446,0.24397390307404418
30840,0.011061212142561743,0.5440417652231975
30841,0.024323380398148985,0.07835834530829089
30842,0.001944242232595111,0.6157221185904085
30843,0.002914762638580886,0.3794347807365029
30844,0.1568244283641792,0.1352172395319403
30845,0.05052362394597461,0.17800514405416668
30846,0.042173440188339746,0.5679572120887486
30847,0.03622548357270698,0.0469018448955475
30848,0.016418572398377414,0.12601181367886125
30849,0.00843025663270653,0.017443025214967458
30850,0.00802102481013224,0.3627002256780117
30851,0.1154666415785281,0.25880904920317116
30852,0.014035952046957935,0.07871327204085082
30853,0.012353288449972258,0.11220089863405877
30854,0.019579697538635102,0.2930193289762201
30855,0.012312190050508931,0.49489236772442063
30856,0.0016248655262607707,0.09502864623261327
30857,0.021812808792671945,0.30059199512354756
30858,0.06433529855060026,0.17199090273003742
30859,0.013195430310654413,0.22522228776472591
30860,0.03315081474949068,0.3645792501198997
30861,0.1705234086704391,0.04266540395089672
30862,0.02473103531132127,0.43262073118333727
30863,0.008853452462930402,0.3897026903401355
30864,0.01867143650581973,0.052883893422264676
30865,0.022277879983902803,0.1505322496686017
30866,0.017811092381423914,0.022007660372689607
30867,0.08071775989702999,0.14272802721617087
30868,0.03954783486845036,0.26025312343638407
30869,0.029535142034238453,0.3244859780732
30870,0.026547447814625348,0.6743586421009095
30871,0.05370802281910876,0.21993043238827426
30872,0.016425417558905687,0.07336557714882529
30873,0.05507212822170854,0.16465828086785653
30874,0.04273443125353293,0.07941509367536469
30875,0.006512569805082971,0.14104007659167195
30876,0.01692658021655152,0.27723388884777506
30877,0.013907985574706369,0.46056145090139544
30878,0.08097656717879936,0.12792691753108004
30879,0.049859137462291356,0.1462465122422089
30880,0.006550025232434014,0.1826371354087983
30881,0.0013954905861000859,0.7945832491425086
30882,0.03547008016378795,0.16738131212334928
30883,0.010504373623500035,0.24409387760523454
30884,0.00045567676773947813,0.9348832136581634
30885,0.02448997832753061,0.31010173202013963
30886,0.0002580069763465995,0.9111027599661329
30887,0.016895465792737333,0.11484249755190105
30888,0.005412142544097527,0.18901066540962608
30889,0.42019984657463866,0.038293751725577974
30890,0.06645341533442359,0.1257512596395693
30891,0.015074526625706854,0.38440916788124746
30892,0.0038974829481003503,0.044328610767475046
30893,0.18814001708512312,0.1645563072781821
30894,0.14615770254560267,0.032695894545110744
30895,0.03056566849529538,0.4669998678456158
30896,0.02459860911104122,0.09984763054693453
30897,0.007154383149376683,0.5037878733104939
30898,0.0019865045804240895,0.7367835626647661
30899,0.0008194731918066124,0.8421398982821396
30900,0.04591077342811703,0.10901946851151904
30901,0.03673792158002094,0.21037730883808778
30902,0.0027662900283000314,0.05325002619918408
30903,0.014372060840581779,0.12407375450984146
30904,0.11096135448645678,0.12477995655029808
30905,0.048445450960751486,0.3113218545106938
30906,0.017420419394359368,0.1435969351934171
30907,0.008127643247995843,0.16647275441202156
30908,0.07909106302851841,0.0765348036632611
30909,0.003786104906823082,0.704477464450298
30910,0.08393182021912587,0.13343503548763772
30911,0.005326239962145102,0.5411299775023767
30912,0.009611414380718265,0.4706228525736315
30913,0.017888316506203202,0.21762252017730016
30914,0.0074269015126173146,0.03127880260646862
30915,0.014459284582285105,0.24297587348968194
30916,0.07206643907567913,0.06635451935621826
30917,0.06708686305059755,0.12541397582725813
30918,0.02590005608035784,0.5267448968457105
30919,0.025845314697705863,0.25009320146259056
30920,0.022777380410656828,0.013518077642054397
30921,0.027670239258590953,0.2038473451820869
30922,0.28366609044116003,0.028764009056522974
30923,0.006199552947689193,0.4304603561154651
30924,0.03167416275216205,0.05388590156672509
30925,0.02768879085586244,0.18287560950479542
30926,0.07695387186093082,0.10846049064847146
30927,0.009172049178415954,0.16935784019257938
30928,0.04567880928576541,0.11238616507132794
30929,0.0264434572334087,0.13051221321793785
30930,0.04803175924963384,0.29069795865595965
30931,0.010480415827329283,0.5888802370340488
30932,0.03294449724490742,0.44472904089098775
30933,0.0358855806112374,0.2911705855221979
30934,0.07720954154304485,0.08272028525044989
30935,0.004929391084720932,0.5471565194249125
30936,0.2911615487047502,0.06728897120410135
30937,0.0031523093879120365,0.642443108350904
30938,0.007639470459444284,0.7791289620479731
30939,0.018162389522963118,0.3158611750775543
30940,0.00044524266870350245,0.9238258731975463
30941,0.021537039705872854,0.054153556214454605
30942,0.015353423815786494,0.8416264578016149
30943,0.0002450763807991227,0.9367969051518122
30944,0.06327388205983099,0.15641116380520445
30945,0.007383514224862438,0.023881253510163205
30946,0.003600167465417718,0.6372283466247012
30947,0.0766306795417469,0.2147310719816343
30948,0.007704228018465612,0.623078675189481
30949,0.012753326748773886,0.6973003991611779
30950,0.0007170024973433043,0.8624505248244543
30951,0.015702617652066212,0.15942135715960923
30952,0.01278715737683568,0.1571093783560525
30953,0.004684849065431432,0.5267694535572551
30954,0.2643348883239106,0.051565945755810506
30955,0.007931156092908346,0.718661260083428
30956,0.05442944046932866,0.3052164513388857
30957,0.01790950847971863,0.07227669194683906
30958,0.028910599783440603,0.3174578587889169
30959,0.036770597166377546,0.19943515574959383
30960,0.11980769220069636,0.10684610804614492
30961,0.03075154664735211,0.31615280885791675
30962,0.016108915636693973,0.1464926688742886
30963,0.0030012901391116777,0.7006571002915346
30964,0.016275288642271325,0.5438334152412008
30965,0.007725937979920439,0.40453459496763516
30966,0.00525783020880935,0.038622887819721945
30967,0.05454262912459393,0.07676451228178102
30968,0.003256988274609432,0.5952444246888997
30969,0.00397879820640601,0.6350130293938193
30970,0.030699313059643747,0.18853303526317736
30971,0.01450128396420884,0.03433218313024
30972,0.07874948241548921,0.17904312204055559
30973,0.015337186802757495,0.1019270834865258
30974,0.00822102466447585,0.6736310621076647
30975,0.18020214123282743,0.1966841427578558
30976,0.09691827973827485,0.2503859362414629
30977,0.04526036809336904,0.21783500591181557
30978,0.02715750987203937,0.47307167897938107
30979,0.026792610116148835,0.4701887470165372
30980,0.017602835172493798,0.1869298680027571
30981,0.021450645817396044,0.059769465594636535
30982,0.023973421897599996,0.15048840413134526
30983,0.0001430313287689987,0.9724839172159526
30984,0.07828579517477903,0.2991346756832077
30985,0.15513611777276867,0.08001619249141835
30986,0.041310156700717235,0.060726400995645004
30987,0.01111640588201568,0.19459765757290948
30988,0.007345611461170166,0.45818679662074546
30989,0.0013829209354725839,0.8532142225648406
30990,0.05898582012018302,0.2756041798823118
30991,0.007803904126395404,0.21016039487849153
30992,0.044620419814158735,0.18243875850708172
30993,0.006713935734447119,0.1467198030444098
30994,0.019113885842603755,0.15091821368893737
30995,0.06099296756930047,0.12212714543733884
30996,0.005055258080724671,0.42236818302505913
30997,0.011876320275010734,0.4234142400787019
30998,0.04520882662824281,0.36332764195202716
30999,0.006090970201907756,0.6862746738026172
31000,0.007758791868836602,0.07703042709566793
31001,0.03445172739106621,0.18206975033360076
31002,0.014336896554527823,0.2035576745432308
31003,0.01964457409343069,0.10274379579770156
31004,0.030310298452162883,0.3821530671940427
31005,0.1528840510063781,0.21299904548217694
31006,0.027451090220586883,0.14001054127322052
31007,0.015370479261355463,0.5127453458846924
31008,0.08086583668339632,0.16557427849707798
31009,0.008118253019802632,0.19203030607065102
31010,0.09132029840716757,0.14100176973232517
31011,0.050875197086874824,0.45929669823709834
31012,0.31170409337881416,0.04238688042282374
31013,0.057100816040888305,0.057523702052767876
31014,0.04364401741566524,0.17836740734261242
31015,0.006461334861669853,0.08116272227073296
31016,0.044915223361267236,0.28889099663680656
31017,0.026393287381153777,0.14860796919100486
31018,0.04605983236344683,0.07394738129452662
31019,0.0045673479949458334,0.4904612794067311
31020,0.020122718491038354,0.3315353034783403
31021,0.031093446264699905,0.02888892004087783
31022,0.0024575848890235814,0.6741974584484784
31023,0.021919995055330998,0.06256938003702346
31024,0.001163591531536077,0.05315094048361631
31025,0.013305254335029222,0.16878038754728947
31026,0.005531103260384296,0.10160434996128691
31027,0.05198239951696089,0.16935065776207878
31028,0.0008976708626652202,0.7642122732259208
31029,0.0070209663972142546,0.10900899472019679
31030,0.11917783501208275,0.10927629480215227
31031,0.0018450574418899261,0.4987019219262981
31032,0.004146416899187798,0.2538379077501609
31033,0.014061180754651723,0.1267890952268825
31034,0.0011445324464859803,0.7439096294651478
31035,0.008158691881400497,0.13165296861564224
31036,0.03657350538229618,0.3446249763021102
31037,0.01204303027225327,0.19122117413879242
31038,0.00374326932297064,0.19537558577058697
31039,0.004389908956805099,0.7701825800414577
31040,0.05820740920066573,0.11864828898498324
31041,0.00026385038600546,0.9375448464156714
31042,0.015327201715770698,0.2641510851964987
31043,0.004624684889645,0.357591155058936
31044,0.014583305683102482,0.11609906442670527
31045,0.01023584560747933,0.4623691241048966
31046,0.008908837399415708,0.5307440785834329
31047,0.026041376912095522,0.07200673343409653
31048,0.04687892693147411,0.3596929188749845
31049,0.04961390819903498,0.054214821072398826
31050,0.017726849106004788,0.1747395109675616
31051,0.006564227572130723,0.11815951076275268
31052,0.09654333072604898,0.12988397983077474
31053,0.015517567139728166,0.10104811120836417
31054,0.03878907631088165,0.13884496984023295
31055,0.16034223570136824,0.13011501911605036
31056,0.026685981851543562,0.02263590251165395
31057,0.21101550897562046,0.06844027315297811
31058,0.0017478907390225036,0.8271712353452887
31059,0.023870023590336756,0.3172325140355968
31060,0.024282191578103022,0.3312701938901851
31061,0.0015180154506851708,0.13230843838031958
31062,0.05235787333598318,0.23442935610496682
31063,0.003687449308507218,0.6125340876408567
31064,0.10892164525750649,0.08474084950162865
31065,0.01895677361797136,0.03097876750330275
31066,0.011199969818122558,0.5541927618683585
31067,0.02716682362990318,0.0089091784286513
31068,0.03959373203871434,0.24363709834964
31069,0.009340464847630129,0.16686735719282564
31070,0.0031481127564674874,0.362289007999714
31071,0.15817636215743305,0.1501522424416062
31072,0.018717619138248896,0.12170924856692547
31073,0.006946721459511395,0.49600012616452405
31074,0.0006555235316512166,0.843285319032706
31075,0.0030445702660602558,0.688319352072372
31076,0.026265362005880477,0.3949513590730109
31077,0.03676211135404284,0.1865280402003792
31078,0.006980373998511522,0.041058468233618035
31079,0.03594477698898797,0.24453822565571037
31080,0.04194671668897385,0.32634714345015586
31081,0.0031817483803121883,0.6164356969263087
31082,0.05688122272136211,0.3162848450743577
31083,0.001056311135408417,0.8726019324761409
31084,0.010252954878911584,0.10646674652176129
31085,0.010060566231144317,0.16363509338263194
31086,0.009559451522529752,0.33794916252297413
31087,0.001187876334845515,0.8309703881826542
31088,0.01356245831527732,0.4743753416940515
31089,0.026282620432312696,0.1084531001546574
31090,0.1288729192305881,0.18761445131203386
31091,0.004534914026097336,0.5678152714606547
31092,0.03281283935909933,0.12790098216537074
31093,0.018327859459146584,0.09421729063708004
31094,0.007864364002489266,0.7304780611871313
31095,0.06677262673327938,0.07604707731531027
31096,0.07105733032238806,0.04712879828971504
31097,0.0231209505634543,0.1625570316472006
31098,0.0043566730258532945,0.036872515489293815
31099,0.01882392691484848,0.21452902682348057
31100,0.00984527426407752,0.7258338082551835
31101,0.02873671070285299,0.112816551757437
31102,0.06676796267221277,0.3582850816924805
31103,0.014266993615704517,0.4381129787392679
31104,0.0026668307829361354,0.7211332431232998
31105,0.0006855162879823531,0.7427075323869391
31106,0.0038100946350662288,0.7199052572768486
31107,0.03339301705385741,0.34323208341875033
31108,0.01650460937422368,0.09446718069090111
31109,0.2340823355303938,0.011892244909637134
31110,0.010362580973187778,0.11111035577115248
31111,0.008809868771787957,0.5725927388805012
31112,0.006142889723054791,0.12983546633862728
31113,0.018228273406362645,0.21837593076742168
31114,0.002214399603797665,0.7231098701347348
31115,0.00825663742288404,0.0710889817300165
31116,0.03645548985144041,0.07685681428412675
31117,0.010083043976346493,0.5832850863116145
31118,0.0009398663103799045,0.6028556275045087
31119,0.06650992598022985,0.2566646812617231
31120,0.02703683931017931,0.16714525245947515
31121,0.044738147003836506,0.31150006509929096
31122,0.06084114316967749,0.09014624559032652
31123,0.13498348759218617,0.04889404976455377
31124,0.006869960033491997,0.04985967887563527
31125,0.10353219921471153,0.052779339500355904
31126,0.01814065139328209,0.1575232403045607
31127,0.14756310997936076,0.016737332780092717
31128,0.0027146435890898902,0.6564427549470436
31129,0.009004348580246836,0.07363374112864583
31130,0.010925924836473571,0.024299971506304616
31131,0.05008259291995611,0.139061451901198
31132,0.0015670972020698217,0.7142402182121994
31133,0.045044527134632556,0.12241733077072464
31134,0.03313636562048229,0.5066165136061463
31135,0.005494420462265567,0.6824550460299628
31136,0.03223663450626538,0.3350941391248346
31137,0.007039241046225596,0.02956463476523942
31138,0.32393678569885237,0.022575743388267157
31139,0.04954267558245984,0.29939476408514315
31140,0.027066298015289987,0.12692260631827224
31141,0.01819114850818607,0.5518141153010344
31142,0.03608448805921027,0.12367427872560341
31143,0.08303562118747948,0.20338342966004755
31144,0.002949297371661449,0.7463976306501762
31145,0.10702220343363798,0.16727217589992288
31146,0.04695321635640698,0.04786701218321913
31147,0.04975904789871023,0.2643575167688472
31148,0.02832774666980393,0.44689683651141665
31149,0.015425772215648134,0.08562052132813021
31150,0.008130097600292612,0.6403612230104295
31151,0.01780861167934678,0.05741505646679167
31152,0.020759919444069585,0.29197565039892504
31153,0.019975964697969136,0.1469816162752864
31154,0.11905795943324887,0.15341378523279553
31155,0.012013899777853628,0.2950780397506091
31156,0.030527818712684136,0.1328114527240289
31157,0.005689204749781262,0.6806432429819865
31158,0.015568483863680553,0.1083312305692951
31159,0.008709879948700781,0.04609554453291884
31160,0.027387583370277822,0.2088719081756428
31161,0.026285560142757448,0.28989841261771243
31162,0.017095001981903436,0.2368229850909065
31163,0.026924926005343297,0.060008279236928565
31164,0.021829944506039624,0.31431098291751847
31165,0.05556539423540859,0.030310585104700513
31166,0.012119188477983461,0.26009374506737387
31167,0.010306960808867916,0.1260622059741665
31168,0.019234150527912948,0.4372858143476842
31169,0.010137487338092142,0.32431743845996996
31170,0.06360909278782671,0.10634737317742317
31171,0.07835943965513344,0.08939616484277348
31172,0.020054286502044716,0.24841274709683098
31173,0.005710402922171041,0.596565045949742
31174,0.12419414203606116,0.07910431990853298
31175,0.05670425236383143,0.12951926327071836
31176,0.09601988318529055,0.1516926930402925
31177,0.011614988568107339,0.6682527138311912
31178,0.00954598750041015,0.40106202802968743
31179,0.013892775102402052,0.5447050389935673
31180,0.0052131644139597555,0.5276349843325668
31181,0.10249449188435403,0.28883711387876937
31182,0.004477029256302987,0.4204561576659701
31183,0.0592245035925063,0.14567639429711185
31184,0.001794697830243128,0.016296089025383133
31185,0.07689661344475736,0.1762645252811325
31186,0.034666220641668105,0.24949260552993852
31187,0.0061863622137583885,0.0668216184855434
31188,0.059434013339247325,0.07302061996561493
31189,0.021496294930202164,0.19175507938708808
31190,0.024018673815846495,0.25460692075277847
31191,0.03580778975950374,0.2354111596749764
31192,0.025054884046811495,0.11545283930263338
31193,0.028569614419195182,0.22443509675427603
31194,0.017844923201023353,0.21544062941875886
31195,0.47993047520620274,0.019626714394432084
31196,0.016281557375337697,0.37554795342804753
31197,0.015047591993486589,0.3216440008700822
31198,0.024292785081230946,0.020271006470040695
31199,0.022578254855983377,0.27695863720270125
31200,0.01718622875377324,0.4787575728075241
31201,0.018481627482329562,0.08787106253956711
31202,0.009955855550212134,0.5084615961650569
31203,0.008436175041011922,0.02903219774280458
31204,0.010159428258082668,0.03460384408126093
31205,0.00024048251731035987,0.9377580643036444
31206,0.025149725281107666,0.10402594818428569
31207,0.028948075585696474,0.11921588892881999
31208,0.0039604334823392295,0.6120935758097037
31209,0.021900860217756887,0.45501280129018007
31210,0.026562942634451563,0.49396240475642106
31211,0.01858668492330514,0.06179742152435425
31212,0.03661297170513237,0.26966112874583775
31213,0.02456188145962587,0.1961965329236923
31214,0.06228689544336213,0.18544009968790837
31215,0.0012193365516046713,0.7421732828370663
31216,0.02766221676144753,0.05799245526189853
31217,0.013519789938409658,0.6887479929146484
31218,0.02241524612191479,0.26575435621263427
31219,0.028089810945329287,0.27292636828201655
31220,0.03329194872088865,0.3188598888915368
31221,0.004921783610809757,0.3704417612742119
31222,0.017376992805300254,0.5794997484388069
31223,0.059631773676153535,0.16521445966574366
31224,0.0013155538019645231,0.7570718966493643
31225,0.012199807202403053,0.021540159980938667
31226,0.005300519779935683,0.5671119935820709
31227,0.02207243734280262,0.22542228962257121
31228,0.27214197052982864,0.08019551191384623
31229,0.062426478706888916,0.2373822000132817
31230,0.009253078504108881,0.22650600890960376
31231,0.016149523886676696,0.032106886955768826
31232,0.0005359026380847141,0.8387253101863059
31233,0.05144071490693808,0.11448589976691721
31234,0.004685056617515187,0.41077300384394305
31235,0.030607894718881083,0.3022166089912077
31236,0.013079996095561597,0.6354519855019567
31237,0.006416155138524078,0.30222595901738647
31238,0.007220767280205133,0.544423560703481
31239,0.06676946725320959,0.026656713687358394
31240,0.10287014910361929,0.17707099115907904
31241,0.021131079698298944,0.15012644403246772
31242,0.02113614778842739,0.06560821668607301
31243,0.000499514364101411,0.704414036819678
31244,0.09612056447358647,0.19903897963609357
31245,0.03889766318023834,0.2113898402680957
31246,0.028947866036906765,0.15005248073692282
31247,0.010852042273217476,0.513217954911779
31248,0.12641494126810132,0.24794245289243194
31249,0.03294682202347159,0.07993354732519072
31250,0.06583277318490732,0.20713333159062428
31251,0.014510521817449749,0.25841193837315385
31252,0.1957507175805788,0.06044161765419204
31253,0.0008482508105264926,0.8179263746609888
31254,0.04272732031817203,0.3181869575541176
31255,0.03863435541989095,0.28967421205512484
31256,0.016180155398554597,0.1879451173875956
31257,0.02446723475858008,0.22478423390356136
31258,0.0037620663120595827,0.12550257482038257
31259,0.020723475200792187,0.5227540039530147
31260,0.015770588822541013,0.0648191315179642
31261,0.011900258679029139,0.18511183071040774
31262,0.024378948154467638,0.30382719400858077
31263,0.16215907762372997,0.06590636645806894
31264,0.010887949747377371,0.10174984109380171
31265,0.06442728592296364,0.16088266394435935
31266,0.01953116958105933,0.03406564137430048
31267,0.0027327421641974306,0.7329132039632794
31268,0.007483839437716971,0.4038696989837659
31269,0.017320402411990572,0.28799816041670656
31270,0.016643493248634234,0.4127008098541749
31271,0.003063493551168014,0.19404756989968514
31272,0.03989728967556407,0.2521703492624112
31273,0.051932734905471865,0.11936808909002142
31274,0.02959458233282668,0.29910909087459403
31275,0.016865694433892256,0.04050497552192273
31276,0.0007585286204665815,0.8753968933623564
31277,0.05638381840282466,0.09808594596022273
31278,0.02954915626787789,0.20588699677146982
31279,0.024018671812497283,0.073748557719402
31280,0.0018829406279817344,0.7971106241259338
31281,0.014464337786850065,0.02934067696794449
31282,0.02328599683908775,0.2949117005521215
31283,0.028012174671536796,0.20695068297958438
31284,0.01505795979664188,0.18188575814023109
31285,0.00017493825438898898,0.9239968261439225
31286,0.04280402112973534,0.2524809655630197
31287,0.006644815955003372,0.7504854697337624
31288,0.02146904769521874,0.08866820077669929
31289,0.004285736252628351,0.6436144837381959
31290,0.013100611224071405,0.07610528147375885
31291,0.03072279222410004,0.02442379226398095
31292,0.0009064259990413463,0.8231283591830261
31293,0.006485986528022615,0.6280893004373614
31294,0.016069467955747804,0.22094805118244498
31295,0.016097088617080868,0.16563229826546333
31296,0.062000724083348335,0.16483501162538233
31297,0.0005257200307551069,0.8555888385480884
31298,0.0014096236345747966,0.8706704396056644
31299,0.09181372396312068,0.15311115493926297
31300,0.011781084609728808,0.45278908265659434
31301,0.04657043095026045,0.1816052865649682
31302,0.0034698313072160816,0.6568249562883448
31303,0.026549909712672706,0.09588386611048144
31304,0.002386863612070352,0.3198577691541797
31305,0.012482009173684546,0.31581800693027523
31306,0.015397108184447228,0.6456486227674952
31307,0.009939853339223478,0.00637198758652736
31308,0.07902113734177976,0.13167627506972704
31309,0.009052422826679379,0.45271505476748736
31310,0.030403599535179845,0.3454490790112274
31311,0.03877651648440096,0.21520354132067124
31312,0.004646418725864903,0.5205355868757046
31313,0.051782650760940394,0.2055775461220404
31314,0.03623700732131762,0.21796916008732597
31315,0.034010668610942915,0.2104527689556629
31316,0.03055939330300821,0.12857853182576245
31317,0.05424531864721142,0.05655084927658845
31318,0.020037526485297958,0.5015128405272492
31319,0.03136662822712598,0.4469852625215283
31320,0.0006824423525263769,0.8279096366119427
31321,0.07417228855297865,0.03047642088132632
31322,0.0195078428663596,0.31148280525611066
31323,0.03523036592103819,0.2715239751330646
31324,0.021192122436441155,0.20237148374569885
31325,0.0738112166509804,0.3386164555506122
31326,0.13072942569828436,0.13978859154670614
31327,0.020635053221017944,0.3687422084502233
31328,0.022606426282035103,0.04981616218101821
31329,0.0020893978174350916,0.6989563613661077
31330,0.01942020169144191,0.021621336557412798
31331,0.0194979873119312,0.3079431119573172
31332,0.04661226754551615,0.12156736236283354
31333,0.039599109809054754,0.3608331433844628
31334,0.2654668703308833,0.09894667743465316
31335,0.23022780840839388,0.06646178941046488
31336,0.04914706289123891,0.32109435661573105
31337,0.04394857262543095,0.13975564554672065
31338,0.010737779598237365,0.10920162166413214
31339,0.005818028253889884,0.6572074662127622
31340,0.027346152605887533,0.12382619943734459
31341,0.009769945869118371,0.5312612346110039
31342,0.024542022986674013,0.17324907635219186
31343,0.01389246903360698,0.3691505414999691
31344,0.23951425192835543,0.10353818529352876
31345,0.015507636500373016,0.3460137015327636
31346,0.023788252072800935,0.3719736414307662
31347,0.0126265077932731,0.3717861722910174
31348,0.0948374572147551,0.16532856679036495
31349,0.039839540150123774,0.13666826414774186
31350,0.008176382049017049,0.7535557396697948
31351,0.0011547199043000528,0.7001425564176657
31352,0.010178459890473671,0.10481417264425602
31353,0.018106235846211422,0.27009145493356473
31354,0.0008721030641624027,0.7499920305282718
31355,0.011053415411000285,0.5834009808906898
31356,0.039680558999561945,0.233333682018647
31357,0.07727974338218817,0.26601272457768727
31358,0.026815523284883527,0.15820861931021002
31359,0.017386791104310694,0.10315996894757307
31360,0.06329835480968739,0.08571350412848429
31361,0.03996687748718521,0.24539591297753008
31362,0.013814958070899854,0.3865889577235184
31363,0.033858754846615484,0.224793417685951
31364,0.027696588363954912,0.25617059308753054
31365,0.13354378137753647,0.20575839423878337
31366,0.058653524041127614,0.030153419526268616
31367,0.02625166548139939,0.06974889456035176
31368,0.06877406169458937,0.3449429177530981
31369,0.03088224314505859,0.37023838602640663
31370,0.006083048910616274,0.1606397469874403
31371,0.027881411661527775,0.020856197413461754
31372,0.08290362965754206,0.054106992327151104
31373,0.003117089844891553,0.5782895297229281
31374,0.08221124569849196,0.08988052082023369
31375,0.009296359373136475,0.7151077087568893
31376,0.005554576329741506,0.6283312077461296
31377,0.01824476866362175,0.19658098298799068
31378,0.01058010521837565,0.3599460495096775
31379,0.06409861221607353,0.15174463769492344
31380,0.07859733343933353,0.11920467404423445
31381,0.051655758286343736,0.044860443491468206
31382,0.007798058750870848,0.3235908307887984
31383,0.009812894616034898,0.12761293566129586
31384,0.02282579181547348,0.1297559953921644
31385,0.01963955427512045,0.43100207378305394
31386,0.0588147505022872,0.3079605392159981
31387,0.028708866081400875,0.369703586292169
31388,0.4178843651471756,0.015809095875278067
31389,0.00047091188400736635,0.9148415699483812
31390,0.004268571619471353,0.6727289715573442
31391,0.03453116823237765,0.16935344315214423
31392,0.025508453343037002,0.49915208820312296
31393,0.022454177648145834,0.05466863927906792
31394,0.09007418443643954,0.07245731427670139
31395,0.01140491966920626,0.09662945178433054
31396,0.06603660249246035,0.16696306676709474
31397,0.014297751512075376,0.19817611879846633
31398,0.0659110359178263,0.16035155935300502
31399,0.03221215737232132,0.14015220553681287
31400,0.05007970748807498,0.026006289566271903
31401,0.005732972423983115,0.6310501722424408
31402,0.0176073115253673,0.3901972013792391
31403,0.23967833140139388,0.0033814789595060543
31404,0.05780733997646292,0.045257872115140214
31405,0.0014527878124265896,0.8481250426498839
31406,0.013168515822659215,0.4227676690333029
31407,0.2713128750750046,0.04874757705469479
31408,0.0378725675908925,0.1238575822790679
31409,0.022326016317510952,0.04358350057261722
31410,0.010921867236450894,0.24331416504015219
31411,0.1095691204648589,0.09488987941964983
31412,0.01275981850543163,0.626141641218718
31413,0.06096742570907739,0.12103717464949346
31414,0.0208031387915964,0.042681004168932654
31415,0.012238522347612569,0.21267420720230132
31416,0.031464046959756464,0.39651543217373464
31417,0.017142843908458716,0.5008266617695348
31418,0.0059527213270437924,0.07515939570260517
31419,0.01662762930288418,0.19990827672695688
31420,0.0043602643559485545,0.010700540611156955
31421,0.008348681662663162,0.2636318824528592
31422,0.03860214632284681,0.07178820025890933
31423,0.01541037843709452,0.2759784819827269
31424,0.0061937918152232055,0.6040550134542766
31425,0.024583367025403383,0.1911103127091212
31426,0.008158923005657764,0.6446524023910988
31427,0.00834053186200581,0.5763477496152893
31428,0.003353818564374112,0.6229167475918991
31429,0.02204329237196982,0.5164224614826661
31430,0.026232320042148306,0.38006802635356435
31431,0.05562373132508027,0.04924366284285801
31432,0.011906079203795147,0.022838931375716173
31433,0.015617203183087538,0.03408166169207615
31434,0.03182683726576784,0.14220550419691128
31435,0.004817776577486721,0.3146867882405519
